image,prediction_count,top_conf,top_cls,top_iou,best_iou,best_iou_conf,hit_iou50
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_003_1.jpg,1,0.962591,0,0.974404,0.974404,0.962591,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_003_2.jpg,3,0.9635,0,0.978913,0.978913,0.9635,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_004_1.jpg,2,0.974092,0,0.96915,0.96915,0.974092,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_004_2.jpg,2,0.972691,0,0.985888,0.985888,0.972691,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_007_1.jpg,2,0.968626,0,0.983295,0.983295,0.968626,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_007_2.jpg,3,0.976333,0,0.980699,0.980699,0.976333,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_015_1.jpg,3,0.977064,0,0.984346,0.984346,0.977064,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_015_2.jpg,2,0.969499,0,0.973507,0.973507,0.969499,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_022_1.jpg,2,0.943839,0,0.964273,0.964273,0.943839,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_022_2.jpg,2,0.965828,0,0.9875,0.9875,0.965828,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_023_1.jpg,1,0.976422,0,0.97007,0.97007,0.976422,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_023_2.jpg,1,0.968724,0,0.98484,0.98484,0.968724,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_024_1.jpg,4,0.969438,0,0.98335,0.98335,0.969438,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_024_2.jpg,3,0.963686,0,0.989862,0.989862,0.963686,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_025_1.jpg,3,0.96489,0,0.974261,0.974261,0.96489,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_025_2.jpg,2,0.975398,0,0.983902,0.983902,0.975398,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_033_1.jpg,2,0.969985,0,0.985988,0.985988,0.969985,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_033_2.jpg,4,0.969823,0,0.981002,0.981002,0.969823,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_035_1.jpg,3,0.971456,0,0.994468,0.994468,0.971456,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_035_2.jpg,1,0.978325,0,0.971897,0.971897,0.978325,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_040_1.jpg,2,0.97109,0,0.992037,0.992037,0.97109,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_040_2.jpg,1,0.971468,0,0.982578,0.982578,0.971468,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_041_1.jpg,4,0.974987,0,0.981087,0.981087,0.974987,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_041_2.jpg,3,0.976334,0,0.988074,0.988074,0.976334,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_045_1.jpg,6,0.962099,0,0.994489,0.994489,0.962099,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_045_2.jpg,6,0.965875,0,0.993394,0.993394,0.965875,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_052_1.jpg,3,0.943007,0,0.970778,0.970778,0.943007,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_052_2.jpg,2,0.976355,0,0.98618,0.98618,0.976355,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_056_1.jpg,3,0.963361,0,0.973446,0.973446,0.963361,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_056_2.jpg,2,0.93504,0,0.965851,0.965851,0.93504,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_057_1.jpg,4,0.961246,0,0.969347,0.969347,0.961246,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_057_2.jpg,5,0.969649,0,0.964705,0.964705,0.969649,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_069_1.jpg,2,0.959764,0,0.971956,0.971956,0.959764,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_069_2.jpg,3,0.967067,0,0.97796,0.97796,0.967067,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_073_1.jpg,4,0.981729,0,0.981024,0.981024,0.981729,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_073_2.jpg,3,0.963538,0,0.970379,0.970379,0.963538,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_074_1.jpg,1,0.956279,0,0.979817,0.979817,0.956279,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_074_2.jpg,3,0.952365,0,0.97879,0.97879,0.952365,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_078_1.jpg,1,0.967929,0,0.987733,0.987733,0.967929,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_078_2.jpg,3,0.969359,0,0.987511,0.987511,0.969359,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_079_1.jpg,1,0.981779,0,0.982446,0.982446,0.981779,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_079_2.jpg,1,0.968453,0,0.991249,0.991249,0.968453,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_086_1.jpg,3,0.962129,0,0.975791,0.975791,0.962129,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_086_2.jpg,2,0.978064,0,0.988408,0.988408,0.978064,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_094_1.jpg,2,0.967036,0,0.98307,0.98307,0.967036,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_094_2.jpg,2,0.945467,0,0.956777,0.956777,0.945467,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_096_1.jpg,2,0.966727,0,0.967401,0.967401,0.966727,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_096_2.jpg,2,0.970987,0,0.974821,0.974821,0.970987,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_100_1.jpg,1,0.973826,0,0.969405,0.969405,0.973826,True
data/jade_bangle_combined_training_420/images/test/composite_v2__test__bangle_comp_100_2.jpg,2,0.958924,0,0.95318,0.95318,0.958924,True
