image,prediction_count,top_conf,top_cls,top_iou,best_iou,best_iou_conf,hit_iou50
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_008_1.jpg,2,0.977644,0,0.984388,0.984388,0.977644,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_008_2.jpg,1,0.976423,0,0.979975,0.979975,0.976423,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_016_1.jpg,1,0.975897,0,0.987519,0.987519,0.975897,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_016_2.jpg,1,0.972129,0,0.984305,0.984305,0.972129,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_028_1.jpg,1,0.97087,0,0.97903,0.97903,0.97087,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_028_2.jpg,1,0.967891,0,0.978992,0.978992,0.967891,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_032_1.jpg,2,0.964329,0,0.988771,0.988771,0.964329,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_032_2.jpg,1,0.9737,0,0.984833,0.984833,0.9737,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_059_1.jpg,2,0.974757,0,0.99013,0.99013,0.974757,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_059_2.jpg,1,0.963647,0,0.956205,0.956205,0.963647,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_067_1.jpg,1,0.968831,0,0.982197,0.982197,0.968831,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_067_2.jpg,1,0.975654,0,0.991962,0.991962,0.975654,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_072_1.jpg,1,0.968423,0,0.973964,0.973964,0.968423,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_072_2.jpg,1,0.972341,0,0.994633,0.994633,0.972341,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_075_1.jpg,1,0.976353,0,0.98533,0.98533,0.976353,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_075_2.jpg,1,0.982172,0,0.994964,0.994964,0.982172,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_082_1.jpg,1,0.970873,0,0.991852,0.991852,0.970873,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_082_2.jpg,1,0.94935,0,0.987731,0.987731,0.94935,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_092_1.jpg,2,0.970717,0,0.974352,0.974352,0.970717,True
data/jade_bangle_combined_training_630/images/val/composite_v2__val__bangle_comp_092_2.jpg,2,0.975507,0,0.993741,0.993741,0.975507,True
data/jade_bangle_combined_training_630/images/val/liveroom_100__val__bangle_liveroom_010.jpg,1,0.967907,0,0.995344,0.995344,0.967907,True
data/jade_bangle_combined_training_630/images/val/liveroom_100__val__bangle_liveroom_020.jpg,1,0.96343,0,0.991194,0.991194,0.96343,True
data/jade_bangle_combined_training_630/images/val/liveroom_100__val__bangle_liveroom_030.jpg,1,0.971026,0,0.988826,0.988826,0.971026,True
data/jade_bangle_combined_training_630/images/val/liveroom_100__val__bangle_liveroom_040.jpg,3,0.958254,0,0.99302,0.99302,0.958254,True
data/jade_bangle_combined_training_630/images/val/liveroom_100__val__bangle_liveroom_050.jpg,1,0.960718,0,0.990112,0.990112,0.960718,True
data/jade_bangle_combined_training_630/images/val/liveroom_100__val__bangle_liveroom_060.jpg,2,0.955119,0,0.98678,0.98678,0.955119,True
data/jade_bangle_combined_training_630/images/val/liveroom_100__val__bangle_liveroom_070.jpg,1,0.965259,0,0.985208,0.985208,0.965259,True
data/jade_bangle_combined_training_630/images/val/liveroom_100__val__bangle_liveroom_080.jpg,1,0.968058,0,0.990746,0.990746,0.968058,True
data/jade_bangle_combined_training_630/images/val/liveroom_100__val__bangle_liveroom_090.jpg,1,0.966557,0,0.985195,0.985195,0.966557,True
data/jade_bangle_combined_training_630/images/val/liveroom_100__val__bangle_liveroom_100.jpg,1,0.969245,0,0.970315,0.970315,0.969245,True
data/jade_bangle_combined_training_630/images/val/low_conf_300__val__low_conf_typical_01_18.jpg,1,0.958046,0,0.968405,0.968405,0.958046,True
data/jade_bangle_combined_training_630/images/val/low_conf_300__val__low_conf_typical_02_18.jpg,1,0.95677,0,0.958405,0.958405,0.95677,True
data/jade_bangle_combined_training_630/images/val/low_conf_300__val__low_conf_typical_03_18.jpg,2,0.969893,0,0.962455,0.962455,0.969893,True
data/jade_bangle_combined_training_630/images/val/low_conf_300__val__low_conf_typical_04_58.jpg,1,0.938097,0,0.983626,0.983626,0.938097,True
data/jade_bangle_combined_training_630/images/val/low_conf_300__val__low_conf_typical_05_18.jpg,1,0.957729,0,0.954384,0.954384,0.957729,True
data/jade_bangle_combined_training_630/images/val/low_conf_300__val__low_conf_typical_07_18.jpg,1,0.955271,0,0.952333,0.952333,0.955271,True
data/jade_bangle_combined_training_630/images/val/low_conf_300__val__low_conf_typical_08_18.jpg,1,0.95995,0,0.981153,0.981153,0.95995,True
data/jade_bangle_combined_training_630/images/val/low_conf_300__val__low_conf_typical_09_58.jpg,1,0.943452,0,0.940526,0.940526,0.943452,True
data/jade_bangle_combined_training_630/images/val/low_conf_300__val__low_conf_typical_10_18.jpg,4,0.933412,0,0.972382,0.972382,0.933412,True
data/jade_bangle_combined_training_630/images/val/low_conf_300__val__low_conf_typical_12_58.jpg,2,0.955502,0,0.964897,0.964897,0.955502,True
