image,prediction_count,top_conf,top_cls,top_iou,best_iou,best_iou_conf,hit_iou50
data/jade_low_conf_typical_source_eval_10/images/test/source_01_phone-972e98832d2d.jpg,3,0.918352,0,0.917991,0.917991,0.918352,True
data/jade_low_conf_typical_source_eval_10/images/test/source_02_phone-28d0bb2d6c1a.jpg,2,0.915234,0,0.93111,0.93111,0.915234,True
data/jade_low_conf_typical_source_eval_10/images/test/source_03_phone-28d0bb2d6c1a.jpg,2,0.915234,0,0.93111,0.93111,0.915234,True
data/jade_low_conf_typical_source_eval_10/images/test/source_04_phone-9d2da21d1878.jpg,6,0.864059,0,0.855811,0.855811,0.864059,True
data/jade_low_conf_typical_source_eval_10/images/test/source_05_phone-10e2bd10cbf4.jpg,4,0.947582,0,0.934695,0.934695,0.947582,True
data/jade_low_conf_typical_source_eval_10/images/test/source_07_phone-380e7dc2a83f.jpg,1,0.92908,0,0.876137,0.876137,0.92908,True
data/jade_low_conf_typical_source_eval_10/images/test/source_08_phone-af2a272830d2.jpg,1,0.921458,0,0.942347,0.942347,0.921458,True
data/jade_low_conf_typical_source_eval_10/images/test/source_09_phone-e3f8af7281b7.jpg,1,0.895306,0,0.915993,0.915993,0.895306,True
data/jade_low_conf_typical_source_eval_10/images/test/source_10_phone-f59dd648fa03.jpg,3,0.919248,0,0.888213,0.888213,0.919248,True
data/jade_low_conf_typical_source_eval_10/images/test/source_12_phone-4a3318802e34.jpg,7,0.740429,0,0.8454,0.8454,0.740429,True
