image,prediction_count,top_conf,top_cls,top_iou,best_iou,best_iou_conf,hit_iou50
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_003_1.jpg,1,0.93528,0,0.974604,0.974604,0.93528,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_003_2.jpg,1,0.928934,0,0.957979,0.957979,0.928934,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_004_1.jpg,1,0.965045,0,0.964466,0.964466,0.965045,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_004_2.jpg,1,0.960544,0,0.98518,0.98518,0.960544,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_007_1.jpg,2,0.963948,0,0.983924,0.983924,0.963948,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_007_2.jpg,2,0.959385,0,0.981111,0.981111,0.959385,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_015_1.jpg,1,0.958421,0,0.982653,0.982653,0.958421,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_015_2.jpg,1,0.970795,0,0.96296,0.96296,0.970795,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_022_1.jpg,1,0.91929,0,0.96007,0.96007,0.91929,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_022_2.jpg,2,0.959701,0,0.985112,0.985112,0.959701,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_023_1.jpg,1,0.958893,0,0.964039,0.964039,0.958893,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_023_2.jpg,1,0.975185,0,0.984161,0.984161,0.975185,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_024_1.jpg,3,0.944564,0,0.974854,0.974854,0.944564,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_024_2.jpg,2,0.975346,0,0.969832,0.969832,0.975346,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_025_1.jpg,2,0.924245,0,0.951914,0.951914,0.924245,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_025_2.jpg,1,0.966557,0,0.990248,0.990248,0.966557,True
