image,prediction_count,top_conf,top_cls,top_iou,best_iou,best_iou_conf,hit_iou50
data/jade_bangle_composite_200_v2/images/test/bangle_comp_003_1.jpg,154,0.009463,0,0.472159,0.593226,0.004884,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_003_2.jpg,135,0.007198,0,0.740107,0.740107,0.007198,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_004_1.jpg,137,0.017178,0,0.177961,0.494116,0.00119,False
data/jade_bangle_composite_200_v2/images/test/bangle_comp_004_2.jpg,164,0.00765,0,0.099243,0.498263,0.001107,False
data/jade_bangle_composite_200_v2/images/test/bangle_comp_007_1.jpg,153,0.007151,0,0.0,0.385207,0.005322,False
data/jade_bangle_composite_200_v2/images/test/bangle_comp_007_2.jpg,135,0.008177,0,0.348173,0.526547,0.006068,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_015_1.jpg,136,0.008695,0,0.25516,0.620489,0.006441,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_015_2.jpg,138,0.007426,0,0.0,0.434374,0.00453,False
data/jade_bangle_composite_200_v2/images/test/bangle_comp_022_1.jpg,158,0.011712,0,0.715148,0.715148,0.011712,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_022_2.jpg,158,0.013325,0,0.667206,0.667206,0.013325,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_023_1.jpg,173,0.007404,0,0.0,0.473448,0.005897,False
data/jade_bangle_composite_200_v2/images/test/bangle_comp_023_2.jpg,152,0.01421,0,0.038432,0.624336,0.007874,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_024_1.jpg,160,0.006879,0,0.0,0.609893,0.001214,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_024_2.jpg,147,0.009207,0,0.058599,0.808847,0.007474,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_025_1.jpg,137,0.055938,0,0.663383,0.663383,0.055938,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_025_2.jpg,127,0.008259,0,0.188858,0.375622,0.001181,False
data/jade_bangle_composite_200_v2/images/test/bangle_comp_033_1.jpg,152,0.008003,0,0.2603,0.611572,0.005183,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_033_2.jpg,143,0.008397,0,0.06893,0.588247,0.007833,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_035_1.jpg,142,0.00732,0,0.342649,0.853395,0.007086,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_035_2.jpg,148,0.007808,0,0.17224,0.583792,0.001131,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_040_1.jpg,142,0.010686,0,0.208264,0.61511,0.005269,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_040_2.jpg,157,0.009429,0,0.217095,0.504206,0.008138,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_041_1.jpg,130,0.007949,0,0.216447,0.493829,0.006282,False
data/jade_bangle_composite_200_v2/images/test/bangle_comp_041_2.jpg,135,0.00756,0,0.069764,0.63013,0.006244,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_045_1.jpg,151,0.010443,0,0.004554,0.52779,0.007165,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_045_2.jpg,131,0.007879,0,0.251855,0.883179,0.001098,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_052_1.jpg,159,0.008586,0,0.305834,0.715375,0.001047,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_052_2.jpg,152,0.010689,0,0.31044,0.738691,0.001117,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_056_1.jpg,141,0.007464,0,0.358405,0.521547,0.006051,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_056_2.jpg,148,0.00734,0,0.25956,0.700864,0.006372,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_057_1.jpg,168,0.010971,0,0.618706,0.618706,0.010971,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_057_2.jpg,161,0.007297,0,0.380144,0.508846,0.001322,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_069_1.jpg,155,0.006428,0,0.230828,0.768966,0.001047,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_069_2.jpg,148,0.010468,0,0.609227,0.609227,0.010468,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_073_1.jpg,149,0.007932,0,0.552945,0.552945,0.007932,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_073_2.jpg,157,0.006902,0,0.082832,0.683017,0.006294,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_074_1.jpg,149,0.009755,0,0.481239,0.552222,0.001056,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_074_2.jpg,163,0.008115,0,0.528901,0.528901,0.008115,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_078_1.jpg,165,0.008902,0,0.503836,0.503836,0.008902,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_078_2.jpg,151,0.007946,0,0.570146,0.570146,0.007946,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_079_1.jpg,159,0.006722,0,0.068083,0.595223,0.001404,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_079_2.jpg,157,0.007084,0,0.003804,0.655784,0.006756,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_086_1.jpg,147,0.00707,0,0.523935,0.523935,0.00707,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_086_2.jpg,160,0.006997,0,0.185706,0.627442,0.001085,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_094_1.jpg,147,0.011854,0,0.224551,0.539649,0.006293,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_094_2.jpg,152,0.010042,0,0.147907,0.597308,0.0012,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_096_1.jpg,141,0.00787,0,0.0,0.485549,0.006219,False
data/jade_bangle_composite_200_v2/images/test/bangle_comp_096_2.jpg,145,0.006758,0,0.0,0.692342,0.006019,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_100_1.jpg,161,0.012063,0,0.645053,0.645053,0.012063,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_100_2.jpg,157,0.007077,0,0.0,0.469696,0.006322,False
