image,prediction_count,top_conf,top_cls,top_iou,best_iou,best_iou_conf,hit_iou50
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_008_1.jpg,1,0.972729,0,0.983409,0.983409,0.972729,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_008_2.jpg,5,0.975224,0,0.984691,0.984691,0.975224,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_016_1.jpg,2,0.969918,0,0.98677,0.98677,0.969918,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_016_2.jpg,3,0.95864,0,0.984253,0.984253,0.95864,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_028_1.jpg,4,0.960213,0,0.966939,0.966939,0.960213,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_028_2.jpg,4,0.956579,0,0.980942,0.980942,0.956579,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_032_1.jpg,3,0.948616,0,0.981964,0.981964,0.948616,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_032_2.jpg,2,0.968381,0,0.980068,0.980068,0.968381,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_059_1.jpg,3,0.968421,0,0.988651,0.988651,0.968421,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_059_2.jpg,2,0.953836,0,0.959104,0.959104,0.953836,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_067_1.jpg,3,0.96833,0,0.983465,0.983465,0.96833,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_067_2.jpg,2,0.955176,0,0.986719,0.986719,0.955176,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_072_1.jpg,2,0.971896,0,0.956648,0.956648,0.971896,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_072_2.jpg,1,0.961963,0,0.985503,0.985503,0.961963,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_075_1.jpg,3,0.974923,0,0.981709,0.981709,0.974923,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_075_2.jpg,2,0.978193,0,0.984984,0.984984,0.978193,True
